vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0069_01_0031.mp4,40,51,28,44,49,4,1,2,2,4
0069_01_0045.mp4,41,6,13,1,41,4,0,3,3,1
0069_01_0047.mp4,38,1,36,1,4,1,2,2,4,3
0069_01_0048.mp4,1,46,28,49,43,3,0,6,2,4
0069_01_0052.mp4,36,31,30,27,5,3,4,3,3,3
0069_01_0054.mp4,20,11,0,4,22,0,2,1,0,2
0069_01_0059.mp4,9,44,45,33,26,6,2,0,6,4
0069_01_0063.mp4,12,19,35,30,10,0,0,6,2,0
0069_01_0064.mp4,40,5,17,46,27,4,0,2,5,2
0069_01_0069.mp4,48,29,13,49,8,0,2,1,2,4
0069_01_0073.mp4,42,42,32,9,33,2,5,1,1,3
0069_01_0082.mp4,17,32,0,45,13,5,4,2,4,2
0069_01_0084.mp4,23,50,22,43,5,4,5,1,6,0
0069_01_0088.mp4,26,44,31,30,44,6,6,2,6,0
0069_01_0096.mp4,40,2,10,31,45,2,2,6,1,0
0069_01_0101.mp4,44,16,18,49,49,3,3,0,6,1
0069_01_0110.mp4,16,16,49,21,19,2,2,4,5,0
0069_01_0114.mp4,4,50,43,17,47,4,5,4,6,6
0069_01_0118.mp4,39,17,31,20,15,0,3,0,4,6
0069_01_0120.mp4,43,37,37,31,41,4,4,1,0,4
0069_01_0121.mp4,23,51,27,21,17,6,5,5,3,4
0069_01_0122.mp4,13,13,18,36,2,0,0,3,6,1
0069_01_0125.mp4,15,47,24,26,8,6,2,4,4,1
0069_02_0005.mp4,13,50,22,6,12,4,0,1,4,0
0069_02_0008.mp4,48,31,34,12,39,6,2,2,3,2
0069_02_0010.mp4,41,40,21,14,10,3,3,4,6,1
0069_02_0012.mp4,9,2,40,40,32,4,0,6,0,4
0069_02_0014.mp4,5,21,46,23,38,3,2,5,0,2
0069_02_0020.mp4,11,38,48,1,13,3,1,6,6,6
0069_02_0028.mp4,36,46,47,13,0,0,5,2,2,3
0069_04_0002.mp4,5,2,37,19,10,2,3,2,0,6
0069_05_0005.mp4,15,30,21,45,25,4,1,1,6,0
0069_05_0015.mp4,40,1,9,46,26,1,5,2,0,0
0070_01_0001.mp4,6,21,10,19,1,4,1,1,1,5
0070_01_0002.mp4,36,36,31,46,6,6,3,1,3,5
0070_01_0007.mp4,35,36,8,47,39,3,6,5,4,1
0070_01_0010.mp4,50,41,38,27,24,4,2,4,3,0
0070_01_0012.mp4,5,24,5,40,49,0,3,6,3,4
0070_01_0013.mp4,42,20,38,42,25,5,4,5,0,0
0070_01_0020.mp4,41,34,6,10,16,6,5,6,6,2
0070_01_0025.mp4,40,35,46,32,49,0,6,0,6,2
0070_01_0029.mp4,0,21,40,11,48,0,3,6,0,0
0070_01_0034.mp4,33,36,8,21,26,4,3,6,2,0
0070_01_0038.mp4,37,44,25,51,12,6,5,5,4,4
0070_01_0044.mp4,9,30,18,47,42,0,5,6,5,4
0070_01_0047.mp4,47,34,23,5,9,4,0,0,5,4
0070_01_0051.mp4,20,39,12,0,28,4,1,3,4,2
0070_01_0053.mp4,27,11,28,3,42,5,5,6,1,0
0070_01_0054.mp4,16,47,51,29,51,2,1,6,1,5
0070_01_0062.mp4,11,18,27,48,33,3,5,4,5,3
0070_01_0064.mp4,38,17,39,9,44,3,4,0,0,0
0070_01_0066.mp4,6,35,36,15,8,5,3,2,3,4
0070_01_0067.mp4,7,11,37,24,38,5,6,2,2,6
0070_01_0070.mp4,28,7,30,21,39,1,2,0,0,5
0070_01_0075.mp4,2,23,6,22,14,1,4,0,3,2
0070_01_0081.mp4,27,33,51,35,9,2,6,2,6,0
0070_01_0084.mp4,5,26,35,41,35,0,3,0,6,0
0070_01_0086.mp4,45,5,44,5,51,5,3,4,4,5
0070_01_0089.mp4,14,34,22,40,4,5,3,5,1,1
0070_01_0091.mp4,31,39,25,39,27,1,5,4,3,0
0070_01_0092.mp4,0,46,44,17,14,3,1,0,6,5
0070_01_0096.mp4,17,24,34,33,23,3,4,5,2,1
0070_01_0097.mp4,47,38,3,20,37,2,0,2,0,4
0070_01_0104.mp4,50,36,39,50,40,5,6,1,3,5
0070_01_0107.mp4,10,34,15,17,34,4,2,0,6,0
0070_01_0115.mp4,10,6,9,39,28,4,2,5,0,4
0070_01_0124.mp4,6,21,17,40,35,0,1,3,0,1
0070_01_0132.mp4,35,49,15,18,18,3,0,4,0,4
0070_01_0136.mp4,41,51,24,0,0,1,3,6,0,2
0070_01_0138.mp4,28,19,9,42,4,2,3,5,3,4
0070_01_0142.mp4,7,11,20,25,11,1,3,5,4,6
0070_01_0154.mp4,13,45,41,1,5,3,5,2,0,6
0070_01_0156.mp4,28,51,2,38,36,2,6,5,2,1
0070_01_0157.mp4,12,47,14,28,18,3,4,5,4,3
0070_01_0158.mp4,17,12,19,32,50,6,3,1,4,0
0070_01_0162.mp4,30,41,36,43,16,2,3,6,0,6
0070_02_0002.mp4,6,41,50,36,44,4,4,5,5,4
0070_02_0007.mp4,41,37,21,41,3,6,3,3,5,1
0070_02_0009.mp4,41,17,50,8,21,6,6,0,4,3
0070_05_0004.mp4,14,1,25,18,17,2,3,5,0,1
0070_06_0004.mp4,48,50,49,34,37,6,1,0,5,5
0070_06_0007.mp4,14,0,2,3,22,0,6,5,4,1
0070_06_0008.mp4,0,31,32,12,14,4,6,2,6,1
0070_06_0010.mp4,10,15,51,51,31,0,0,0,0,1
0070_06_0012.mp4,49,29,24,38,3,0,2,3,0,3
0070_06_0018.mp4,46,19,37,17,47,6,6,5,3,1
0071_00_0002.mp4,30,51,21,36,33,6,5,2,4,4
0071_00_0003.mp4,47,12,48,12,19,2,2,6,2,3
0071_01_0007.mp4,25,12,51,42,47,6,5,4,0,5
0071_01_0013.mp4,0,48,9,27,12,3,4,1,6,3
0071_01_0017.mp4,35,25,45,8,13,1,6,6,1,6
0071_01_0018.mp4,32,40,6,42,46,1,2,3,0,0
0071_01_0020.mp4,48,39,36,27,24,4,6,4,6,5
0071_01_0025.mp4,40,22,41,14,2,0,1,0,1,2
0071_01_0029.mp4,37,37,45,34,9,4,1,1,0,4
0071_01_0038.mp4,28,5,44,37,5,4,1,6,3,3
0071_01_0042.mp4,30,24,31,41,14,5,6,6,0,1
0071_01_0046.mp4,35,36,16,47,18,5,4,2,2,2
0071_01_0049.mp4,50,4,42,30,1,2,1,6,3,0
0071_01_0051.mp4,43,2,3,16,41,6,4,1,1,4
0071_01_0054.mp4,4,16,38,37,27,3,2,1,1,6
0071_01_0060.mp4,48,4,20,45,20,0,6,2,5,0
0071_01_0064.mp4,19,19,39,10,18,1,4,0,4,3
0071_01_0067.mp4,0,6,45,26,43,2,1,4,1,1
0071_01_0068.mp4,36,20,39,11,4,2,5,5,1,4
0071_01_0073.mp4,45,11,5,24,5,3,1,1,0,4
0071_01_0074.mp4,8,37,30,41,2,2,0,2,1,4
0071_01_0078.mp4,33,21,3,36,23,6,6,4,6,5
0071_01_0081.mp4,6,31,1,18,4,1,5,1,1,6
0071_01_0087.mp4,27,49,29,21,43,3,4,6,4,0
0071_01_0091.mp4,0,6,41,49,2,1,6,2,2,6
0071_01_0095.mp4,40,22,6,11,35,0,2,5,2,0
0071_01_0098.mp4,47,25,0,43,24,1,5,1,2,5
0071_01_0104.mp4,37,12,51,18,22,2,2,2,4,5
0071_01_0106.mp4,8,27,0,16,47,0,6,0,0,5
0071_01_0114.mp4,48,23,22,49,34,6,2,2,6,5
0071_01_0115.mp4,35,14,38,5,43,5,0,0,0,0
0071_01_0119.mp4,3,22,1,36,48,1,6,1,2,5
0071_02_0001.mp4,38,29,39,26,42,3,1,4,2,1
0071_02_0011.mp4,30,19,13,33,11,6,1,3,3,4
0071_02_0013.mp4,45,21,37,1,3,0,1,6,6,1
0071_03_0016.mp4,26,34,1,0,10,0,3,3,5,2
0071_03_0023.mp4,13,21,45,36,49,3,4,0,1,1
0071_03_0025.mp4,0,20,9,43,44,1,6,6,6,5
0071_03_0026.mp4,15,30,9,9,45,6,3,2,3,4
0071_03_0027.mp4,42,24,13,35,23,0,0,5,4,2
0071_04_0001.mp4,46,12,43,25,50,0,0,0,1,4
0071_05_0010.mp4,41,20,9,20,48,1,2,6,3,2
0071_06_0001.mp4,44,23,29,25,13,0,2,2,4,1
0072_00_0001.mp4,49,13,0,39,20,6,1,6,0,6
0072_00_0007.mp4,0,43,46,25,20,6,1,3,1,2
0072_00_0011.mp4,28,46,31,14,4,0,1,3,2,2
0072_00_0016.mp4,42,28,25,0,3,5,6,2,4,5
0072_01_0001.mp4,4,3,15,37,25,2,0,2,3,3
0072_01_0005.mp4,45,44,38,5,22,5,4,4,4,5
0072_01_0006.mp4,51,45,11,45,41,6,4,3,3,1
0072_01_0007.mp4,38,20,28,25,30,6,5,1,4,4
0072_01_0014.mp4,31,35,10,36,42,5,2,5,6,1
0072_01_0017.mp4,35,38,43,45,41,1,3,4,2,0
0072_01_0018.mp4,41,32,41,3,30,2,6,1,4,1
0072_01_0025.mp4,17,29,12,51,37,5,3,2,0,6
0072_01_0031.mp4,44,0,22,15,28,3,0,5,1,3
0072_01_0036.mp4,17,21,22,17,27,5,6,1,0,4
0072_01_0048.mp4,28,49,28,3,24,3,6,3,4,2
0072_01_0049.mp4,29,13,47,0,27,0,5,2,5,5
0072_01_0050.mp4,9,49,34,30,6,2,2,1,3,1
0072_01_0055.mp4,48,19,15,8,12,0,2,5,4,0
0072_01_0059.mp4,36,21,47,24,12,4,0,3,0,1
0072_01_0063.mp4,39,50,21,3,5,6,6,2,0,4
0072_01_0065.mp4,25,24,19,12,8,4,2,3,5,1
0072_01_0075.mp4,21,31,6,37,24,0,0,6,6,3
0072_01_0078.mp4,26,33,45,12,12,2,6,1,0,3
0072_01_0080.mp4,34,12,16,45,11,1,1,3,6,3
0072_01_0081.mp4,18,20,16,20,24,0,5,3,3,1
0072_01_0082.mp4,40,47,22,18,27,0,2,2,0,0
0072_01_0090.mp4,38,8,6,0,25,0,2,1,5,3
0072_01_0091.mp4,28,9,18,41,35,0,4,2,0,0
0072_02_0001.mp4,46,49,34,25,11,2,3,6,6,1
0072_02_0002.mp4,41,2,28,46,48,3,2,6,0,0
0072_02_0009.mp4,40,0,26,42,13,6,5,5,5,3
0072_02_0010.mp4,30,50,45,14,25,4,5,2,6,1
0072_02_0013.mp4,5,21,30,2,29,2,3,3,6,0
0072_03_0001.mp4,40,42,27,22,51,4,0,1,3,6
0072_03_0003.mp4,30,36,6,11,11,3,4,6,5,1
0072_03_0006.mp4,26,9,33,27,2,5,5,6,2,2
0072_03_0015.mp4,8,28,29,14,2,6,2,4,1,3
0072_05_0001.mp4,34,19,9,21,24,3,0,4,4,0
0072_05_0003.mp4,41,45,46,19,23,0,2,4,0,2
0072_05_0005.mp4,34,23,35,36,32,1,6,2,6,5
0072_05_0008.mp4,43,47,10,20,1,0,1,4,5,3
0072_05_0010.mp4,11,44,5,4,12,2,2,6,5,4
0072_06_0001.mp4,33,29,3,14,24,4,1,5,4,5
0073_00_0001.mp4,36,32,37,49,41,2,0,2,1,3
0073_00_0003.mp4,7,20,43,40,29,6,6,6,3,3
0073_01_0011.mp4,4,28,5,2,10,4,3,4,0,0
0073_01_0018.mp4,3,9,26,42,24,6,4,5,5,0
0073_01_0019.mp4,46,31,31,18,22,6,5,1,1,0
0073_01_0020.mp4,5,3,31,8,43,2,5,1,1,4
0073_02_0002.mp4,21,45,48,4,7,5,4,1,5,2
0073_03_0001.mp4,38,45,22,35,44,6,0,4,1,5
0073_03_0005.mp4,40,13,39,19,31,4,0,5,1,5
0073_05_0003.mp4,40,20,21,16,28,5,2,4,5,0
0073_05_0004.mp4,31,20,44,26,15,0,5,5,0,5
0073_05_0005.mp4,18,37,11,1,0,1,5,1,4,6
0073_06_0002.mp4,35,6,17,40,15,5,1,4,2,4
0074_00_0002.mp4,27,36,5,29,25,3,2,1,3,1
0074_00_0030.mp4,16,16,5,22,35,6,3,4,4,2
0074_00_0037.mp4,36,42,11,11,46,2,2,5,2,6
0074_01_0002.mp4,1,21,45,4,41,4,3,5,3,3
0074_01_0006.mp4,34,12,39,8,51,2,0,1,5,2
0074_01_0009.mp4,35,15,7,49,9,4,4,4,2,5
0074_01_0010.mp4,38,39,18,45,5,5,0,5,5,4
0074_01_0011.mp4,45,45,3,51,7,5,1,1,3,4
0074_01_0012.mp4,5,49,5,39,9,4,0,6,3,5
0074_01_0018.mp4,17,28,25,9,20,4,3,1,1,2
0074_01_0023.mp4,11,37,10,31,14,2,3,5,0,2
0074_01_0024.mp4,41,15,5,41,23,5,1,4,2,0
0074_01_0026.mp4,11,23,31,48,43,5,1,1,6,2
0074_02_0002.mp4,44,13,19,33,8,3,2,4,3,0
0074_02_0010.mp4,4,18,2,32,7,2,4,6,2,0
0074_02_0015.mp4,22,4,6,47,0,4,3,2,1,2
0074_02_0016.mp4,21,16,21,5,0,0,2,3,2,5
0074_02_0019.mp4,32,6,27,22,14,6,0,0,4,5
0074_02_0021.mp4,50,9,28,24,34,5,2,3,2,4
0074_02_0023.mp4,26,31,43,19,51,1,4,5,0,4
0074_02_0038.mp4,41,10,2,4,35,1,5,1,0,4
0074_02_0039.mp4,35,41,22,1,9,4,3,3,1,4
0074_02_0042.mp4,4,38,10,32,38,5,5,6,5,5
0074_02_0044.mp4,38,4,16,9,3,2,4,4,1,0
0074_02_0047.mp4,27,22,34,17,36,6,5,1,2,4
0074_03_0003.mp4,7,47,33,21,42,1,0,2,4,2
0074_03_0007.mp4,20,21,21,30,33,2,2,2,0,4
0074_03_0009.mp4,10,26,21,42,36,3,6,0,0,0
0074_03_0024.mp4,41,46,34,42,29,1,6,0,4,6
0074_03_0026.mp4,36,43,24,41,37,2,2,1,5,4
0074_05_0001.mp4,32,31,32,36,26,4,3,0,6,3
0074_05_0004.mp4,13,23,12,18,41,2,5,3,4,2
0074_05_0006.mp4,49,27,13,14,31,2,6,2,6,0
0074_05_0013.mp4,19,8,13,7,41,5,3,2,5,6
0074_06_0001.mp4,33,11,49,14,28,3,5,2,1,2
0074_06_0002.mp4,21,42,15,48,24,1,5,5,2,4
0074_06_0003.mp4,20,4,13,43,12,1,2,6,4,4
0075_00_0009.mp4,35,31,39,20,10,5,5,4,5,4
0075_00_0023.mp4,35,4,32,48,2,6,2,5,2,0
0075_00_0029.mp4,23,25,10,20,30,0,5,5,0,1
0075_00_0037.mp4,43,38,43,5,43,4,5,5,3,1
0075_01_0006.mp4,9,5,19,20,22,1,2,4,0,1
0075_01_0013.mp4,39,19,20,36,16,6,4,2,0,3
0075_01_0017.mp4,4,44,23,29,41,4,4,5,6,3
0075_01_0021.mp4,15,11,0,26,42,3,5,1,1,4
0075_01_0033.mp4,48,14,12,13,41,5,3,3,3,6
0075_01_0040.mp4,4,0,7,35,51,5,6,1,0,5
0075_01_0042.mp4,34,43,42,30,49,3,2,3,0,6
0075_01_0050.mp4,6,11,34,29,18,5,2,5,0,0
0075_01_0053.mp4,0,19,50,28,30,1,2,2,2,5
0075_01_0058.mp4,25,18,25,23,11,3,0,4,0,6
0075_01_0060.mp4,1,46,5,29,48,1,0,5,3,1
0075_01_0068.mp4,24,17,0,48,3,6,3,6,0,1
0075_01_0071.mp4,13,16,15,6,12,0,1,5,6,1
0075_01_0072.mp4,14,12,38,32,17,6,4,2,2,4
0075_01_0073.mp4,33,8,33,14,7,2,4,1,6,4
0075_01_0080.mp4,8,4,48,45,26,5,3,6,5,5
0075_01_0081.mp4,7,42,22,40,41,2,6,3,3,1
0075_01_0083.mp4,2,42,28,30,31,4,3,0,5,4
0075_01_0085.mp4,7,36,41,39,9,2,6,1,1,4
0075_01_0091.mp4,3,30,30,9,12,1,6,0,2,3
0075_01_0094.mp4,1,9,44,7,12,2,4,2,5,3
0075_01_0098.mp4,45,23,28,23,32,1,6,5,0,3
0075_01_0100.mp4,0,28,26,6,31,4,1,1,0,2
0075_01_0101.mp4,29,16,6,7,11,1,6,4,6,6
0075_02_0005.mp4,18,50,22,50,4,2,5,4,1,3
0075_02_0014.mp4,35,34,33,34,10,5,2,2,4,1
0075_02_0024.mp4,51,13,7,14,16,4,6,3,3,6
0075_02_0026.mp4,13,49,46,3,40,5,0,6,0,2
0075_02_0028.mp4,41,27,34,39,6,3,5,3,5,2
0075_02_0030.mp4,17,21,26,24,29,4,2,1,6,6
0075_02_0031.mp4,25,30,4,21,31,3,6,1,0,6
0075_02_0034.mp4,25,23,36,30,24,3,1,0,5,6
0075_02_0036.mp4,31,29,47,17,21,2,0,0,0,5
0075_02_0037.mp4,11,40,27,10,0,4,0,0,2,1
0075_02_0041.mp4,47,14,27,15,37,0,3,5,6,0
0075_02_0042.mp4,44,28,2,51,6,6,6,3,0,2
0075_02_0050.mp4,18,31,47,25,1,6,0,4,2,1
0075_02_0052.mp4,45,23,28,30,31,4,4,1,0,3
0075_02_0054.mp4,45,32,27,38,43,4,0,5,4,5
0075_02_0057.mp4,42,18,24,22,36,1,3,2,1,6
0075_02_0058.mp4,12,43,4,8,14,3,3,2,6,1
0075_02_0062.mp4,41,5,0,36,38,2,6,5,0,3
0075_02_0069.mp4,21,12,19,31,3,6,6,4,1,2
0075_02_0078.mp4,20,26,50,23,14,3,5,3,5,4
0075_02_0079.mp4,1,6,5,18,40,4,0,2,0,2
0075_02_0087.mp4,31,2,36,38,51,1,1,3,3,2
0075_02_0091.mp4,50,48,14,43,21,0,3,4,1,4
0075_03_0001.mp4,35,6,2,32,40,1,4,1,5,4
0075_03_0003.mp4,35,37,34,36,39,6,2,4,4,4
0075_03_0004.mp4,24,41,43,37,17,2,6,3,2,4
0075_03_0005.mp4,10,1,1,45,19,3,5,6,1,1
0075_03_0007.mp4,32,35,25,31,27,4,0,3,1,2
0075_05_0002.mp4,37,5,31,14,6,2,3,4,0,6
0075_06_0002.mp4,50,36,2,39,9,6,1,4,1,6
0075_06_0005.mp4,12,1,8,30,26,6,4,6,0,5
0076_00_0011.mp4,12,23,9,0,3,5,4,2,0,4
0076_00_0015.mp4,41,28,43,14,47,6,4,4,2,5
0076_00_0017.mp4,46,40,31,14,27,6,5,3,0,3
0076_01_0002.mp4,4,11,41,44,3,2,5,6,4,5
0076_01_0004.mp4,51,8,51,26,35,0,0,2,1,4
0076_01_0009.mp4,30,10,49,21,18,2,3,2,5,4
0076_01_0015.mp4,31,25,30,19,15,6,0,0,6,3
0076_01_0018.mp4,2,35,43,50,9,0,0,0,0,6
0076_01_0019.mp4,41,35,50,5,18,1,5,6,1,0
0076_01_0021.mp4,3,8,22,29,18,6,3,0,3,5
0076_01_0025.mp4,11,10,2,13,1,5,1,5,2,3
0076_01_0028.mp4,25,46,5,4,2,5,4,5,0,5
0076_01_0029.mp4,32,9,40,42,2,2,1,5,4,6
0076_01_0035.mp4,31,2,29,23,29,5,3,1,0,0
0076_01_0044.mp4,25,35,13,48,50,4,6,1,0,3
0076_02_0009.mp4,41,18,27,33,26,1,5,6,6,4
0076_02_0017.mp4,18,5,25,6,27,4,5,6,0,5
0076_02_0021.mp4,35,5,31,3,36,6,2,3,4,0
0076_02_0022.mp4,4,44,10,24,12,2,2,4,2,3
0076_02_0033.mp4,34,4,6,20,4,2,5,1,6,1
0076_02_0034.mp4,4,16,50,32,27,3,2,3,3,5
0076_02_0036.mp4,12,48,14,20,28,3,5,0,4,5
0076_02_0040.mp4,29,7,19,19,4,0,4,6,5,4
0076_02_0042.mp4,32,22,3,41,36,1,3,2,0,0
0076_02_0044.mp4,5,11,40,24,13,0,4,6,3,1
0076_02_0045.mp4,38,42,21,10,18,2,6,6,2,6
0076_02_0060.mp4,20,34,51,5,0,3,1,5,5,4
0076_02_0062.mp4,34,38,18,25,26,1,3,3,4,6
0076_02_0070.mp4,2,50,32,37,18,6,6,5,3,5
0076_02_0071.mp4,6,39,8,32,17,5,2,2,5,0
0076_02_0072.mp4,1,5,39,46,46,4,1,5,1,4
0076_02_0074.mp4,17,5,3,35,8,2,1,3,0,4
0076_02_0075.mp4,26,28,1,27,9,2,1,6,6,2
0076_02_0077.mp4,36,27,14,42,35,0,1,5,2,6
0076_02_0079.mp4,11,22,10,22,29,5,6,6,1,2
0076_02_0081.mp4,46,43,46,46,35,4,6,2,3,6
0076_02_0082.mp4,43,33,25,43,30,6,4,1,4,6
0076_02_0091.mp4,41,4,26,6,34,4,4,6,6,0
0076_02_0092.mp4,9,44,46,16,15,2,3,5,0,2
0076_02_0093.mp4,22,23,13,23,24,2,0,1,1,1
0076_02_0094.mp4,23,39,17,19,3,2,4,6,0,4
0076_02_0096.mp4,15,3,36,46,8,1,6,5,1,2
0076_02_0098.mp4,12,28,41,19,39,5,6,1,1,4
0076_02_0099.mp4,30,22,16,20,29,5,6,4,0,6
0076_02_0101.mp4,27,31,24,9,30,1,3,6,6,2
0076_02_0106.mp4,7,0,15,31,43,5,3,5,5,6
0076_02_0107.mp4,33,10,15,7,25,2,5,1,6,5
0076_02_0109.mp4,1,12,38,2,50,2,6,1,3,6
0076_02_0110.mp4,46,20,47,14,0,2,5,6,6,5
0076_02_0111.mp4,8,15,10,27,9,6,2,3,2,1
0076_02_0115.mp4,12,1,44,21,43,6,6,4,0,4
0076_02_0118.mp4,10,3,16,39,10,6,1,4,2,4
0076_02_0127.mp4,13,22,1,19,21,4,1,0,6,2
0076_02_0128.mp4,17,39,37,38,44,4,6,6,3,3
0076_02_0130.mp4,31,36,15,43,51,4,1,4,4,1
0076_02_0132.mp4,36,9,44,12,11,4,6,6,1,0
0076_02_0144.mp4,38,38,26,44,10,0,0,5,3,0
0076_02_0147.mp4,46,18,30,15,17,2,4,1,1,3
0076_02_0152.mp4,16,17,18,25,22,6,5,0,6,6
0076_03_0008.mp4,5,9,7,2,33,5,5,2,2,5
0076_04_0002.mp4,14,4,46,22,27,4,3,0,3,0
0076_04_0010.mp4,6,24,43,12,45,0,3,1,2,6
0076_04_0012.mp4,40,27,3,14,3,5,2,6,1,0
0076_06_0005.mp4,5,27,2,11,48,1,0,2,2,6
0076_06_0008.mp4,5,20,35,5,40,1,0,2,6,1
0076_06_0009.mp4,18,3,32,36,38,4,2,1,4,0
0076_06_0012.mp4,3,15,11,41,33,3,2,5,1,1
0077_01_0017.mp4,6,6,46,8,1,3,4,5,3,3
0077_01_0018.mp4,40,28,40,29,47,1,2,3,6,3
0077_01_0026.mp4,22,47,30,34,0,6,0,5,2,0
0077_01_0032.mp4,17,41,10,36,48,4,3,0,2,4
0077_01_0034.mp4,11,40,16,8,18,2,6,4,3,0
0077_01_0036.mp4,9,49,42,36,9,0,5,3,6,3
0077_02_0002.mp4,44,43,43,15,23,3,3,4,3,3
0077_03_0008.mp4,39,43,15,27,10,3,0,3,2,4
0077_04_0005.mp4,14,21,33,27,35,3,2,1,1,5
0077_05_0005.mp4,28,34,36,48,46,5,1,3,6,5
0077_05_0006.mp4,46,51,18,20,21,2,5,4,5,4
0077_05_0020.mp4,29,7,19,5,34,5,6,3,3,3
0077_05_0024.mp4,32,1,32,17,51,3,2,5,2,3
0077_05_0025.mp4,44,0,19,16,23,6,1,6,3,1
0077_05_0029.mp4,23,31,37,19,14,4,6,5,1,4
0077_05_0033.mp4,39,37,2,16,20,1,5,6,4,5
0078_00_0001.mp4,42,22,18,14,6,2,5,0,4,6
0078_01_0013.mp4,6,47,24,16,26,1,2,2,1,2
0078_01_0019.mp4,1,43,28,34,19,5,1,2,3,1
0078_01_0029.mp4,39,1,2,4,14,1,4,3,3,0
0078_01_0032.mp4,49,47,36,33,29,3,2,6,4,5
0078_01_0036.mp4,47,11,49,9,31,0,2,1,5,5
0078_01_0041.mp4,24,5,15,1,34,1,5,5,6,0
0078_01_0042.mp4,14,40,26,1,0,0,1,0,1,1
0078_01_0046.mp4,1,8,8,33,25,3,6,1,0,5
0078_01_0048.mp4,33,0,33,38,47,1,1,3,1,4
0078_01_0049.mp4,37,19,19,41,17,4,2,3,2,4
0078_01_0056.mp4,6,15,48,28,7,0,2,4,6,1
0078_01_0059.mp4,40,20,27,29,36,6,3,2,3,3
0078_01_0060.mp4,14,26,21,42,20,6,6,4,5,3
0078_01_0062.mp4,4,31,40,45,17,5,6,6,0,2
0078_01_0066.mp4,50,28,20,7,31,0,3,3,4,3
0078_01_0070.mp4,43,50,8,40,33,1,3,5,5,6
0078_01_0075.mp4,18,9,36,26,19,1,4,6,4,3
0078_01_0077.mp4,16,40,13,49,4,6,5,5,5,0
0078_01_0079.mp4,32,20,20,3,26,6,6,5,1,6
0078_01_0081.mp4,21,32,34,24,21,1,0,2,4,2
0078_01_0082.mp4,25,41,28,41,21,0,4,2,4,4
0078_01_0085.mp4,18,31,11,8,46,2,6,6,5,6
0078_01_0087.mp4,12,33,27,5,17,6,4,2,5,2
0078_01_0090.mp4,23,41,2,39,34,6,4,4,2,2
0078_01_0094.mp4,43,19,12,17,6,3,6,0,1,1
0078_01_0095.mp4,7,10,35,14,21,6,4,0,1,3
0078_01_0098.mp4,11,42,12,50,49,1,2,0,2,6
0078_01_0102.mp4,30,9,20,32,12,5,5,6,2,4
0078_01_0104.mp4,44,46,6,4,1,5,4,1,5,0
0078_01_0105.mp4,5,48,21,42,18,5,5,6,1,3
0078_01_0108.mp4,49,22,47,33,44,2,4,5,3,5
0078_01_0109.mp4,36,4,21,13,40,6,6,1,0,3
0078_01_0111.mp4,34,17,30,45,12,0,1,3,0,5
0078_01_0112.mp4,38,40,50,6,17,1,1,6,2,0
0078_01_0113.mp4,36,6,34,16,20,1,4,4,5,4
0078_02_0004.mp4,41,8,21,9,2,0,1,0,4,0
0078_02_0009.mp4,2,23,41,50,26,4,4,2,5,3
0078_02_0010.mp4,6,51,13,29,12,0,5,3,5,2
0078_02_0021.mp4,25,30,29,20,42,3,6,0,2,1
0078_02_0032.mp4,24,43,2,9,10,5,2,1,5,2
0078_02_0033.mp4,12,11,29,26,27,3,6,3,3,6
0078_02_0035.mp4,25,50,14,3,24,3,1,2,1,5
0078_02_0040.mp4,8,44,14,46,25,0,4,4,6,0
0078_02_0055.mp4,21,3,46,11,25,6,6,2,5,6
0078_02_0058.mp4,36,39,6,20,27,2,1,0,2,2
0078_02_0061.mp4,0,9,47,51,7,0,4,3,6,2
0078_02_0062.mp4,27,47,44,31,28,4,4,3,0,4
0078_02_0063.mp4,50,16,28,20,31,0,1,1,1,2
0078_02_0064.mp4,29,9,20,50,39,1,2,3,2,3
0078_02_0069.mp4,43,43,11,0,3,5,4,6,4,3
0078_02_0071.mp4,48,24,33,34,14,6,1,6,0,1
0078_02_0076.mp4,29,23,43,41,30,3,6,4,3,3
0078_02_0077.mp4,33,36,15,0,36,6,5,5,6,1
0078_02_0078.mp4,36,13,6,36,2,5,1,5,4,2
0078_02_0083.mp4,39,3,8,13,8,4,2,2,6,4
0078_02_0088.mp4,49,1,47,29,5,1,4,2,3,4
0078_02_0090.mp4,1,3,36,33,16,2,6,5,3,6
0078_02_0092.mp4,26,3,7,37,29,4,2,0,4,5
0078_02_0095.mp4,9,17,36,30,35,4,2,0,0,3
0078_02_0096.mp4,49,22,48,37,18,4,1,2,0,1
0078_02_0098.mp4,28,35,12,44,42,3,1,2,3,2
0078_02_0103.mp4,20,51,2,47,19,2,6,0,6,5
0078_02_0108.mp4,29,43,49,22,26,4,0,1,3,1
0078_02_0111.mp4,35,48,47,5,32,1,1,6,6,0
0078_02_0138.mp4,7,18,9,32,16,1,3,2,5,1
0078_02_0141.mp4,5,17,46,17,7,0,3,0,1,0
0078_02_0143.mp4,36,8,26,33,39,6,4,5,6,3
0078_03_0005.mp4,21,48,30,13,9,2,2,4,2,4
0078_03_0008.mp4,16,11,27,20,9,0,6,2,0,0
0078_03_0010.mp4,33,15,20,0,45,3,1,1,0,6
